,Test_Time (s),Cycle_Index,Voltage (V),Current (A),Cell_Temperature (C),Capacity
2431,11137.802000000001,2.0,3.2110000000000003,-0.5489999999999999,15.59,0.519090909090909
2432,11147.817000000001,2.0,3.2110000000000003,-0.5489999999999999,15.667,0.518181818181818
2433,11157.832,2.0,3.2110000000000003,-0.55,15.667,0.5163636363636362
2434,11167.847,2.0,3.2110000000000003,-0.55,15.682,0.5154545454545454
2435,11177.862,2.0,3.21,-0.55,15.682,0.5136363636363636
2436,11187.876999999999,2.0,3.21,-0.5489999999999999,15.62,0.5127272727272726
2437,11197.892000000002,2.0,3.21,-0.55,15.682,0.5109090909090909
2438,11207.907000000001,2.0,3.21,-0.55,15.62,0.5099999999999999
2439,11217.922,2.0,3.21,-0.5489999999999999,15.62,0.5081818181818181
2440,11227.937,2.0,3.21,-0.55,15.62,0.5072727272727272
2441,11237.952,2.0,3.21,-0.5489999999999999,15.62,0.5054545454545453
2442,11247.966999999999,2.0,3.21,-0.55,15.682,0.5045454545454544
2443,11257.982000000002,2.0,3.2089999999999996,-0.55,15.543,0.5027272727272726
2444,11267.997000000001,2.0,3.2089999999999996,-0.55,15.62,0.5018181818181817
2445,11278.012,2.0,3.2089999999999996,-0.55,15.62,0.4999999999999998
2446,11288.027,2.0,3.2089999999999996,-0.55,15.558,0.499090909090909
2447,11298.042,2.0,3.2089999999999996,-0.5489999999999999,15.62,0.49727272727272714
2448,11308.056999999999,2.0,3.2089999999999996,-0.55,15.62,0.49545454545454537
2449,11318.072000000002,2.0,3.2089999999999996,-0.55,15.62,0.49454545454545445
2450,11328.087000000001,2.0,3.208,-0.5489999999999999,15.62,0.4927272727272726
2451,11338.102,2.0,3.2089999999999996,-0.55,15.62,0.4918181818181817
2452,11348.117,2.0,3.208,-0.5489999999999999,15.62,0.4899999999999999
2453,11358.132,2.0,3.208,-0.55,15.62,0.48909090909090897
2454,11368.146999999999,2.0,3.208,-0.5489999999999999,15.62,0.48727272727272714
2455,11378.162000000002,2.0,3.208,-0.5489999999999999,15.62,0.4863636363636363
2456,11388.177000000001,2.0,3.208,-0.55,15.605,0.48454545454545445
2457,11398.192000000001,2.0,3.207,-0.55,15.62,0.48363636363636353
2458,11408.207,2.0,3.207,-0.55,15.605,0.4818181818181817
2459,11418.222,2.0,3.207,-0.55,15.605,0.4809090909090908
2460,11428.237,2.0,3.207,-0.5489999999999999,15.62,0.47909090909090896
2461,11438.251999999999,2.0,3.207,-0.5489999999999999,15.682,0.47818181818181804
2462,11448.267000000002,2.0,3.207,-0.55,15.62,0.47636363636363627
2463,11458.282000000001,2.0,3.207,-0.55,15.682,0.47454545454545444
2464,11468.297,2.0,3.2060000000000004,-0.55,15.605,0.4736363636363635
2465,11478.312,2.0,3.2060000000000004,-0.5489999999999999,15.667,0.4718181818181817
2466,11488.327,2.0,3.2060000000000004,-0.55,15.667,0.4709090909090908
2467,11498.341999999999,2.0,3.2060000000000004,-0.5489999999999999,15.605,0.46909090909090895
2468,11508.357000000002,2.0,3.2060000000000004,-0.55,15.667,0.46818181818181803
2469,11518.372000000001,2.0,3.2060000000000004,-0.55,15.527999999999999,0.46636363636363626
2470,11528.387,2.0,3.205,-0.55,15.743,0.46545454545454534
2471,11538.402,2.0,3.205,-0.5489999999999999,15.59,0.4636363636363635
2472,11548.417,2.0,3.205,-0.5489999999999999,15.667,0.4627272727272726
2473,11558.431999999999,2.0,3.205,-0.55,15.667,0.46090909090909077
2474,11568.447000000002,2.0,3.205,-0.55,15.667,0.45999999999999985
2475,11578.462000000001,2.0,3.205,-0.55,15.743,0.45818181818181813
2476,11588.477,2.0,3.205,-0.55,15.667,0.45727272727272716
2477,11598.492,2.0,3.2039999999999997,-0.5489999999999999,15.667,0.45545454545454533
2478,11608.507,2.0,3.2039999999999997,-0.5489999999999999,15.682,0.4545454545454544
2479,11618.521999999999,2.0,3.2039999999999997,-0.5489999999999999,15.682,0.4527272727272726
2480,11628.537000000002,2.0,3.2039999999999997,-0.5489999999999999,15.605,0.45090909090909076
2481,11638.552000000001,2.0,3.2039999999999997,-0.5489999999999999,15.743,0.44999999999999984
2482,11648.567000000001,2.0,3.2039999999999997,-0.5489999999999999,15.759,0.448181818181818
2483,11658.582,2.0,3.2039999999999997,-0.5489999999999999,15.682,0.44727272727272716
2484,11668.597,2.0,3.2030000000000003,-0.5489999999999999,15.62,0.4454545454545453
2485,11678.612,2.0,3.2030000000000003,-0.55,15.62,0.4445454545454545
2486,11688.626999999999,2.0,3.2030000000000003,-0.5489999999999999,15.62,0.4427272727272726
2487,11698.642000000002,2.0,3.2030000000000003,-0.5489999999999999,15.697000000000001,0.44181818181818167
2488,11708.657000000001,2.0,3.202,-0.55,15.697000000000001,0.43999999999999995
2489,11718.672,2.0,3.202,-0.5489999999999999,15.774000000000001,0.43909090909090903
2490,11728.687,2.0,3.202,-0.55,15.835,0.43727272727272715
2491,11738.702,2.0,3.202,-0.55,15.682,0.43636363636363623
2492,11748.716999999999,2.0,3.202,-0.5489999999999999,15.62,0.4345454545454545
2493,11758.732000000002,2.0,3.202,-0.55,15.697000000000001,0.4336363636363635
2494,11768.747000000001,2.0,3.202,-0.5489999999999999,15.62,0.43181818181818166
2495,11778.762,2.0,3.201,-0.55,15.62,0.43090909090909085
2496,11788.777,2.0,3.201,-0.5489999999999999,15.62,0.429090909090909
2497,11798.792,2.0,3.201,-0.55,15.62,0.42727272727272714
2498,11808.806999999999,2.0,3.201,-0.55,15.605,0.4263636363636363
2499,11818.822000000002,2.0,3.2,-0.55,15.682,0.4245454545454545
2500,11828.837000000001,2.0,3.2,-0.55,15.62,0.4236363636363635
2501,11838.852,2.0,3.2,-0.5489999999999999,15.605,0.42181818181818176
2502,11848.867,2.0,3.2,-0.55,15.543,0.42090909090909084
2503,11858.882,2.0,3.2,-0.5489999999999999,15.667,0.4190909090909089
2504,11868.896999999999,2.0,3.2,-0.55,15.667,0.418181818181818
2505,11878.912000000002,2.0,3.2,-0.55,15.667,0.41636363636363627
2506,11888.927000000001,2.0,3.199,-0.55,15.667,0.4154545454545454
2507,11898.942000000001,2.0,3.199,-0.55,15.667,0.41363636363636347
2508,11908.957,2.0,3.199,-0.55,15.667,0.41272727272727266
2509,11918.972,2.0,3.199,-0.5489999999999999,15.698,0.41090909090909084
2510,11928.987,2.0,3.198,-0.5489999999999999,15.605,0.4099999999999999
2511,11939.001999999999,2.0,3.198,-0.5489999999999999,15.605,0.4081818181818181
2512,11949.018000000002,2.0,3.198,-0.5489999999999999,15.605,0.4072727272727272
2513,11959.032000000001,2.0,3.198,-0.55,15.605,0.4054545454545454
2514,11969.048,2.0,3.197,-0.55,15.682,0.40363636363636357
2515,11979.063,2.0,3.197,-0.55,15.682,0.40272727272727266
2516,11989.078,2.0,3.197,-0.55,15.759,0.4009090909090908
2517,11999.093000000003,2.0,3.197,-0.55,15.682,0.3999999999999999
2518,12009.108000000002,2.0,3.197,-0.55,15.605,0.3981818181818181
2519,12019.123000000001,2.0,3.197,-0.5489999999999999,15.682,0.39727272727272717
2520,12029.138,2.0,3.196,-0.55,15.682,0.3954545454545454
2521,12039.153,2.0,3.196,-0.5489999999999999,15.62,0.3945454545454545
2522,12049.168,2.0,3.196,-0.55,15.697000000000001,0.39272727272727265
2523,12059.183000000003,2.0,3.196,-0.5489999999999999,15.774000000000001,0.39181818181818173
2524,12069.198000000002,2.0,3.196,-0.5489999999999999,15.682,0.3899999999999999
2525,12079.213000000002,2.0,3.196,-0.55,15.712,0.389090909090909
2526,12089.228000000001,2.0,3.195,-0.5489999999999999,15.62,0.38727272727272716
2527,12099.243,2.0,3.195,-0.5489999999999999,15.682,0.3863636363636363
2528,12109.258,2.0,3.194,-0.5489999999999999,15.774000000000001,0.38454545454545447
2529,12119.273000000003,2.0,3.194,-0.55,15.774000000000001,0.38363636363636355
2530,12129.288000000002,2.0,3.194,-0.55,15.85,0.3818181818181817
2531,12139.303000000002,2.0,3.194,-0.55,15.774000000000001,0.3799999999999999
2532,12149.318000000001,2.0,3.194,-0.55,15.789000000000001,0.379090909090909
2533,12159.333,2.0,3.193,-0.55,15.789000000000001,0.37727272727272715
2534,12169.348,2.0,3.193,-0.55,15.865,0.3763636363636363
2535,12179.363000000003,2.0,3.193,-0.5489999999999999,15.85,0.37454545454545446
2536,12189.378000000002,2.0,3.1919999999999997,-0.5489999999999999,15.789000000000001,0.37363636363636354
2537,12199.393000000002,2.0,3.1919999999999997,-0.5489999999999999,15.774000000000001,0.3718181818181817
2538,12209.408000000001,2.0,3.1919999999999997,-0.5489999999999999,15.774000000000001,0.3709090909090908
2539,12219.423,2.0,3.1919999999999997,-0.5489999999999999,15.697000000000001,0.36909090909090897
2540,12229.438,2.0,3.1919999999999997,-0.5489999999999999,15.85,0.36818181818181805
2541,12239.453,2.0,3.1910000000000003,-0.55,15.759,0.3663636363636363
2542,12249.468000000003,2.0,3.1910000000000003,-0.55,15.835,0.36545454545454537
2543,12259.483000000002,2.0,3.1910000000000003,-0.5489999999999999,15.835,0.36363636363636354
2544,12269.498000000001,2.0,3.1910000000000003,-0.5489999999999999,15.759,0.3627272727272726
2545,12279.513,2.0,3.19,-0.55,15.835,0.3609090909090908
2546,12289.528,2.0,3.19,-0.55,15.759,0.36
2547,12299.543,2.0,3.1889999999999996,-0.55,15.897,0.35818181818181805
2548,12309.558000000003,2.0,3.1889999999999996,-0.5489999999999999,15.912,0.35636363636363627
2549,12319.573000000002,2.0,3.1889999999999996,-0.5489999999999999,15.835,0.3554545454545454
2550,12329.588000000002,2.0,3.1889999999999996,-0.5489999999999999,15.974,0.3536363636363635
2551,12339.603000000001,2.0,3.188,-0.5489999999999999,15.82,0.3527272727272726
2552,12349.618,2.0,3.188,-0.55,15.897,0.3509090909090909
2553,12359.633,2.0,3.188,-0.5489999999999999,15.897,0.34999999999999987
2554,12369.648000000003,2.0,3.188,-0.55,15.759,0.34818181818181804
2555,12379.663000000002,2.0,3.188,-0.55,15.912,0.3472727272727271
2556,12389.678000000002,2.0,3.187,-0.55,15.835,0.34545454545454535
2557,12399.693000000001,2.0,3.187,-0.5489999999999999,15.835,0.34454545454545454
2558,12409.708,2.0,3.187,-0.55,15.759,0.3427272727272726
2559,12419.723,2.0,3.1860000000000004,-0.5489999999999999,15.912,0.3418181818181818
2560,12429.738000000003,2.0,3.1860000000000004,-0.55,15.835,0.33999999999999997
2561,12439.753000000002,2.0,3.1860000000000004,-0.5489999999999999,15.85,0.33909090909090894
2562,12449.768000000002,2.0,3.185,-0.5489999999999999,15.85,0.3372727272727272
2563,12459.783000000001,2.0,3.185,-0.55,15.927,0.33636363636363625
2564,12469.798,2.0,3.185,-0.5489999999999999,15.989,0.3345454545454544
2565,12479.813,2.0,3.1839999999999997,-0.55,15.927,0.3327272727272727
2566,12489.828,2.0,3.1839999999999997,-0.5489999999999999,15.912,0.3318181818181817
2567,12499.843000000003,2.0,3.1839999999999997,-0.5489999999999999,15.927,0.32999999999999985
2568,12509.858000000002,2.0,3.1839999999999997,-0.5489999999999999,15.927,0.32909090909090893
2569,12519.873000000001,2.0,3.1830000000000003,-0.55,15.85,0.32727272727272716
2570,12529.888,2.0,3.1830000000000003,-0.55,15.927,0.3263636363636363
2571,12539.903,2.0,3.1830000000000003,-0.55,15.927,0.3245454545454544
2572,12549.918,2.0,3.182,-0.55,15.927,0.3236363636363636
2573,12559.933000000003,2.0,3.182,-0.55,16.004,0.3218181818181818
2574,12569.948000000002,2.0,3.181,-0.55,15.865,0.32090909090909076
2575,12579.963000000002,2.0,3.181,-0.55,16.004,0.31909090909090904
2576,12589.978000000001,2.0,3.181,-0.55,15.927,0.318181818181818
2577,12599.993,2.0,3.181,-0.5489999999999999,16.004,0.31636363636363624
2578,12610.008,2.0,3.18,-0.55,15.927,0.31545454545454543
2579,12620.023000000003,2.0,3.18,-0.55,15.927,0.3136363636363635
2580,12630.038000000002,2.0,3.179,-0.55,15.927,0.3127272727272727
2581,12640.053000000002,2.0,3.179,-0.55,15.927,0.31090909090909086
2582,12650.068000000001,2.0,3.179,-0.55,15.989,0.3090909090909089
2583,12660.083,2.0,3.179,-0.55,15.912,0.3081818181818181
2584,12670.098,2.0,3.178,-0.55,15.912,0.3063636363636363
2585,12680.113000000003,2.0,3.178,-0.55,15.912,0.3054545454545454
2586,12690.128000000002,2.0,3.178,-0.5489999999999999,15.912,0.3036363636363636
2587,12700.143000000002,2.0,3.177,-0.55,15.897,0.30272727272727257
2588,12710.158000000001,2.0,3.177,-0.55,16.02,0.30090909090909085
2589,12720.173,2.0,3.176,-0.55,15.974,0.2999999999999998
2590,12730.188,2.0,3.176,-0.55,15.974,0.298181818181818
2591,12740.203,2.0,3.176,-0.5489999999999999,16.035,0.2972727272727272
2592,12750.218000000003,2.0,3.175,-0.55,16.035,0.2954545454545453
2593,12760.233000000002,2.0,3.175,-0.55,15.974,0.2945454545454545
2594,12770.248000000001,2.0,3.175,-0.5489999999999999,16.05,0.29272727272727267
2595,12780.263,2.0,3.174,-0.55,15.897,0.29181818181818175
2596,12790.278,2.0,3.174,-0.55,15.82,0.2899999999999999
2597,12800.293,2.0,3.174,-0.5489999999999999,15.897,0.2890909090909089
2598,12810.308000000003,2.0,3.173,-0.55,15.835,0.2872727272727272
2599,12820.323000000002,2.0,3.173,-0.55,15.912,0.2854545454545454
2600,12830.338000000002,2.0,3.1719999999999997,-0.5489999999999999,15.989,0.2845454545454544
2601,12840.353000000001,2.0,3.1719999999999997,-0.5489999999999999,16.065,0.28272727272727266
2602,12850.369,2.0,3.1710000000000003,-0.55,16.065,0.28181818181818175
2603,12860.384000000004,2.0,3.1710000000000003,-0.55,16.004,0.2799999999999998
2604,12870.399000000003,2.0,3.1710000000000003,-0.55,16.004,0.279090909090909
2605,12880.414000000002,2.0,3.1710000000000003,-0.55,16.004,0.27727272727272717
2606,12890.429000000002,2.0,3.17,-0.5489999999999999,16.08,0.2763636363636363
2607,12900.444000000001,2.0,3.17,-0.55,15.942,0.2745454545454545
2608,12910.459,2.0,3.1689999999999996,-0.55,16.004,0.27363636363636357
2609,12920.474000000004,2.0,3.1689999999999996,-0.55,16.004,0.27181818181818174
2610,12930.489000000003,2.0,3.168,-0.55,16.004,0.2709090909090907
2611,12940.504000000003,2.0,3.168,-0.5489999999999999,16.004,0.269090909090909
2612,12950.519000000002,2.0,3.168,-0.5489999999999999,15.927,0.2681818181818181
2613,12960.534000000001,2.0,3.167,-0.55,16.004,0.2663636363636362
2614,12970.549,2.0,3.167,-0.55,16.065,0.2654545454545454
2615,12980.564000000004,2.0,3.1660000000000004,-0.55,16.004,0.26363636363636356
2616,12990.579000000003,2.0,3.1660000000000004,-0.55,16.065,0.2618181818181816
2617,13000.594000000003,2.0,3.165,-0.5489999999999999,15.989,0.2609090909090908
2618,13010.609000000002,2.0,3.165,-0.5489999999999999,16.065,0.259090909090909
2619,13020.624000000002,2.0,3.1639999999999997,-0.55,16.004,0.25818181818181807
2620,13030.639000000001,2.0,3.1639999999999997,-0.55,15.989,0.2563636363636363
2621,13040.654,2.0,3.1630000000000003,-0.5489999999999999,16.065,0.25545454545454543
2622,13050.669000000004,2.0,3.1630000000000003,-0.5489999999999999,16.065,0.25363636363636355
2623,13060.684000000003,2.0,3.1630000000000003,-0.55,16.004,0.25272727272727263
2624,13070.699000000002,2.0,3.162,-0.5489999999999999,16.065,0.2509090909090909
2625,13080.714000000002,2.0,3.162,-0.55,16.05,0.2499999999999999
2626,13090.729000000001,2.0,3.162,-0.5489999999999999,16.127,0.2481818181818181
2627,13100.744,2.0,3.161,-0.55,16.065,0.24727272727272717
2628,13110.759000000004,2.0,3.16,-0.55,16.05,0.24545454545454534
2629,13120.774000000003,2.0,3.16,-0.55,16.05,0.24454545454545443
2630,13130.789000000002,2.0,3.16,-0.55,16.05,0.24272727272727262
2631,13140.804000000002,2.0,3.159,-0.5489999999999999,16.05,0.2409090909090908
2632,13150.819000000001,2.0,3.158,-0.5489999999999999,16.05,0.23999999999999988
2633,13160.834,2.0,3.158,-0.5489999999999999,16.05,0.23818181818181808
2634,13170.849000000004,2.0,3.158,-0.5489999999999999,16.112000000000002,0.23727272727272727
2635,13180.864000000003,2.0,3.157,-0.55,16.05,0.23545454545454533
2636,13190.879000000003,2.0,3.157,-0.5489999999999999,16.05,0.23454545454545442
2637,13200.894000000002,2.0,3.156,-0.55,16.127,0.23272727272727273
2638,13210.909000000001,2.0,3.155,-0.55,16.065,0.2318181818181817
2639,13220.924,2.0,3.155,-0.55,16.127,0.22999999999999987
2640,13230.939000000004,2.0,3.154,-0.5489999999999999,16.065,0.22909090909090898
2641,13240.954000000003,2.0,3.154,-0.55,16.204,0.22727272727272715
2642,13250.969000000003,2.0,3.154,-0.5489999999999999,16.142,0.22636363636363635
2643,13260.984000000002,2.0,3.153,-0.55,16.142,0.22454545454545444
2644,13270.999000000002,2.0,3.153,-0.55,16.142,0.2236363636363636
2645,13281.014000000001,2.0,3.1519999999999997,-0.5489999999999999,16.142,0.2218181818181818
2646,13291.029,2.0,3.1519999999999997,-0.55,16.142,0.22090909090909078
2647,13301.044000000004,2.0,3.1510000000000002,-0.55,16.219,0.21909090909090906
2648,13311.059000000003,2.0,3.15,-0.55,16.157,0.21727272727272726
2649,13321.074000000002,2.0,3.15,-0.55,16.157,0.21636363636363623
2650,13331.089000000002,2.0,3.1489999999999996,-0.55,16.08,0.2145454545454545
2651,13341.104000000001,2.0,3.1489999999999996,-0.5489999999999999,16.157,0.2136363636363635
2652,13351.119,2.0,3.148,-0.5489999999999999,16.157,0.21181818181818168
2653,13361.134000000004,2.0,3.147,-0.55,16.234,0.21090909090909077
2654,13371.149000000003,2.0,3.147,-0.5489999999999999,16.234,0.20909090909090897
2655,13381.164000000002,2.0,3.147,-0.5489999999999999,16.234,0.20818181818181813
2656,13391.179000000002,2.0,3.1460000000000004,-0.55,16.172,0.20636363636363622
2657,13401.194000000001,2.0,3.145,-0.5489999999999999,16.157,0.20545454545454542
2658,13411.209,2.0,3.145,-0.5489999999999999,16.157,0.2036363636363636
2659,13421.224000000004,2.0,3.1439999999999997,-0.55,16.234,0.2027272727272726
2660,13431.239000000003,2.0,3.1439999999999997,-0.55,16.234,0.20090909090909087
2661,13441.254000000003,2.0,3.1430000000000002,-0.55,16.157,0.19999999999999987
2662,13451.269000000002,2.0,3.142,-0.5489999999999999,16.219,0.19818181818181804
2663,13461.284000000001,2.0,3.142,-0.5489999999999999,16.157,0.19727272727272724
2664,13471.299,2.0,3.141,-0.5489999999999999,16.157,0.1954545454545453
2665,13481.314000000004,2.0,3.14,-0.55,16.219,0.1936363636363635
2666,13491.329000000003,2.0,3.14,-0.55,16.157,0.1927272727272727
2667,13501.344000000003,2.0,3.139,-0.55,16.219,0.19090909090909075
2668,13511.359000000002,2.0,3.139,-0.5489999999999999,16.219,0.18999999999999995
2669,13521.374000000002,2.0,3.138,-0.5489999999999999,16.142,0.18818181818181814
2670,13531.389000000001,2.0,3.137,-0.5489999999999999,16.142,0.18727272727272723
2671,13541.404,2.0,3.136,-0.5489999999999999,16.219,0.1854545454545454
2672,13551.419000000004,2.0,3.136,-0.55,16.204,0.1845454545454544
2673,13561.434000000003,2.0,3.135,-0.55,16.127,0.18272727272727268
2674,13571.449000000002,2.0,3.134,-0.5489999999999999,16.235,0.18181818181818166
2675,13581.464000000002,2.0,3.134,-0.5489999999999999,16.28,0.17999999999999985
2676,13591.479000000001,2.0,3.133,-0.5489999999999999,16.28,0.17909090909090902
2677,13601.494,2.0,3.1319999999999997,-0.55,16.204,0.1772727272727271
2678,13611.509000000004,2.0,3.1319999999999997,-0.5489999999999999,16.28,0.1763636363636363
2679,13621.524000000003,2.0,3.1310000000000002,-0.5489999999999999,16.28,0.17454545454545448
2680,13631.539000000002,2.0,3.13,-0.5489999999999999,16.219,0.17363636363636356
2681,13641.554000000002,2.0,3.1289999999999996,-0.55,16.28,0.17181818181818176
2682,13651.569000000001,2.0,3.1289999999999996,-0.5489999999999999,16.295,0.16999999999999993
2683,13661.584,2.0,3.128,-0.55,16.28,0.16909090909090901
2684,13671.599000000004,2.0,3.127,-0.5489999999999999,16.295,0.1672727272727272
2685,13681.614000000003,2.0,3.1260000000000003,-0.5489999999999999,16.219,0.16636363636363619
2686,13691.629000000003,2.0,3.1260000000000003,-0.5489999999999999,16.28,0.16454545454545447
2687,13701.644000000002,2.0,3.1239999999999997,-0.5489999999999999,16.219,0.16363636363636358
2688,13711.660000000002,2.0,3.1239999999999997,-0.5489999999999999,16.357,0.16181818181818164
2689,13721.674,2.0,3.123,-0.5489999999999999,16.28,0.16090909090909084
2690,13731.689000000004,2.0,3.122,-0.55,16.28,0.159090909090909
2691,13741.704000000003,2.0,3.122,-0.5489999999999999,16.295,0.15818181818181812
2692,13751.720000000003,2.0,3.1210000000000004,-0.5489999999999999,16.295,0.1563636363636363
2693,13761.735000000002,2.0,3.12,-0.5489999999999999,16.295,0.15545454545454537
2694,13771.749000000002,2.0,3.1189999999999998,-0.55,16.295,0.15363636363636357
2695,13781.765000000005,2.0,3.1180000000000003,-0.55,16.234,0.15272727272727254
2696,13791.780000000004,2.0,3.1180000000000003,-0.55,16.28,0.15090909090909083
2697,13801.795000000004,2.0,3.116,-0.55,16.219,0.1499999999999999
2698,13811.810000000003,2.0,3.116,-0.55,16.219,0.148181818181818
2699,13821.825000000003,2.0,3.115,-0.5489999999999999,16.28,0.1463636363636364
2700,13831.840000000002,2.0,3.115,-0.5489999999999999,16.295,0.14545454545454536
2701,13841.855000000001,2.0,3.114,-0.55,16.295,0.14363636363636356
2702,13851.870000000004,2.0,3.113,-0.5489999999999999,16.219,0.14272727272727265
2703,13861.885000000004,2.0,3.112,-0.55,16.295,0.14090909090909082
2704,13871.900000000003,2.0,3.111,-0.5489999999999999,16.234,0.1399999999999999
2705,13881.915000000003,2.0,3.111,-0.55,16.31,0.1381818181818181
2706,13891.930000000002,2.0,3.11,-0.5489999999999999,16.295,0.1372727272727273
2707,13901.945000000002,2.0,3.109,-0.55,16.295,0.13545454545454536
2708,13911.960000000005,2.0,3.108,-0.5489999999999999,16.31,0.13454545454545444
2709,13921.975000000004,2.0,3.108,-0.55,16.295,0.13272727272727272
2710,13931.990000000003,2.0,3.1069999999999998,-0.55,16.234,0.13181818181818172
2711,13942.005000000003,2.0,3.1060000000000003,-0.55,16.295,0.1299999999999999
2712,13952.020000000002,2.0,3.1060000000000003,-0.5489999999999999,16.372,0.129090909090909
2713,13962.035000000002,2.0,3.105,-0.55,16.295,0.12727272727272718
2714,13972.050000000005,2.0,3.1039999999999996,-0.55,16.295,0.12636363636363626
2715,13982.065000000004,2.0,3.103,-0.55,16.295,0.12454545454545445
2716,13992.080000000004,2.0,3.103,-0.5489999999999999,16.234,0.12272727272727263
2717,14002.095000000003,2.0,3.102,-0.5489999999999999,16.295,0.12181818181818171
2718,14012.110000000002,2.0,3.1010000000000004,-0.5489999999999999,16.28,0.1199999999999999
2719,14022.125000000002,2.0,3.1,-0.55,16.357,0.11909090909090908
2720,14032.140000000005,2.0,3.1,-0.55,16.295,0.11727272727272726
2721,14042.155000000004,2.0,3.0989999999999998,-0.5489999999999999,16.28,0.11636363636363625
2722,14052.170000000004,2.0,3.0980000000000003,-0.5489999999999999,16.295,0.11454545454545453
2723,14062.185000000003,2.0,3.097,-0.55,16.204,0.11363636363636352
2724,14072.200000000003,2.0,3.096,-0.5489999999999999,16.28,0.1118181818181817
2725,14082.215000000002,2.0,3.095,-0.5489999999999999,16.295,0.11090909090909079
2726,14092.230000000001,2.0,3.094,-0.5489999999999999,16.28,0.10909090909090897
2727,14102.245000000004,2.0,3.094,-0.5489999999999999,16.357,0.10818181818181817
2728,14112.260000000004,2.0,3.093,-0.55,16.357,0.10636363636363624
2729,14122.275000000003,2.0,3.091,-0.55,16.295,0.10545454545454544
2730,14132.290000000003,2.0,3.09,-0.55,16.357,0.10363636363636362
2731,14142.305000000002,2.0,3.089,-0.55,16.372,0.10272727272727261
2732,14152.320000000002,2.0,3.088,-0.5489999999999999,16.219,0.10090909090909089
2733,14162.335000000005,2.0,3.0869999999999997,-0.5489999999999999,16.295,0.09909090909090908
2734,14172.350000000004,2.0,3.0860000000000003,-0.5489999999999999,16.357,0.09818181818181806
2735,14182.365000000003,2.0,3.0839999999999996,-0.55,16.434,0.09636363636363635
2736,14192.380000000003,2.0,3.082,-0.55,16.357,0.09545454545454533
2737,14202.395000000002,2.0,3.0810000000000004,-0.55,16.28,0.0936363636363635
2738,14212.410000000002,2.0,3.08,-0.55,16.28,0.0927272727272726
2739,14222.425000000005,2.0,3.0789999999999997,-0.55,16.28,0.09090909090909079
2740,14232.440000000004,2.0,3.077,-0.5489999999999999,16.342,0.08999999999999997
2741,14242.455000000004,2.0,3.075,-0.55,16.28,0.08818181818181815
2742,14252.470000000003,2.0,3.073,-0.5489999999999999,16.204,0.08727272727272724
2743,14262.485000000002,2.0,3.072,-0.55,16.28,0.08545454545454542
2744,14272.500000000002,2.0,3.069,-0.55,16.342,0.08454545454545441
2745,14282.515000000005,2.0,3.068,-0.5489999999999999,16.295,0.08272727272727269
2746,14292.530000000004,2.0,3.065,-0.55,16.28,0.08181818181818168
2747,14302.545000000004,2.0,3.063,-0.55,16.219,0.07999999999999986
2748,14312.560000000003,2.0,3.06,-0.5489999999999999,16.219,0.07909090909090906
2749,14322.575000000003,2.0,3.0580000000000003,-0.55,16.28,0.07727272727272713
2750,14332.590000000002,2.0,3.055,-0.55,16.434,0.07545454545454532
2751,14342.605000000001,2.0,3.051,-0.55,16.295,0.0745454545454545
2752,14352.620000000004,2.0,3.048,-0.5489999999999999,16.295,0.07272727272727258
2753,14362.635000000004,2.0,3.045,-0.5489999999999999,16.295,0.07181818181818178
2754,14372.650000000003,2.0,3.0410000000000004,-0.5489999999999999,16.234,0.06999999999999995
2755,14382.665000000003,2.0,3.037,-0.55,16.372,0.06909090909090905
2756,14392.680000000002,2.0,3.032,-0.55,16.295,0.06727272727272722
2757,14402.695000000002,2.0,3.028,-0.55,16.31,0.06636363636363622
2758,14412.710000000005,2.0,3.0239999999999996,-0.55,16.372,0.0645454545454545
2759,14422.725000000004,2.0,3.0189999999999997,-0.5489999999999999,16.372,0.06363636363636349
2760,14432.740000000003,2.0,3.014,-0.5489999999999999,16.372,0.06181818181818167
2761,14442.755000000003,2.0,3.008,-0.5489999999999999,16.372,0.06090909090909086
2762,14452.770000000002,2.0,3.003,-0.55,16.372,0.059090909090909034
2763,14462.785000000002,2.0,2.997,-0.5489999999999999,16.434,0.058181818181818126
2764,14472.800000000005,2.0,2.991,-0.55,16.295,0.05636363636363631
2765,14482.815000000004,2.0,2.985,-0.55,16.372,0.055454545454545395
2766,14492.830000000004,2.0,2.9789999999999996,-0.55,16.403,0.05363636363636358
2767,14502.845000000003,2.0,2.972,-0.5489999999999999,16.295,0.051818181818181756
2768,14512.860000000002,2.0,2.966,-0.5489999999999999,16.357,0.05090909090909085
2769,14522.875000000002,2.0,2.9589999999999996,-0.55,16.434,0.04909090909090903
2770,14532.890000000005,2.0,2.952,-0.55,16.357,0.04818181818181802
2771,14542.905000000004,2.0,2.944,-0.5489999999999999,16.295,0.0463636363636363
2772,14552.920000000004,2.0,2.9360000000000004,-0.55,16.372,0.04545454545454539
2773,14562.935000000003,2.0,2.929,-0.55,16.357,0.043636363636363466
2774,14572.950000000003,2.0,2.92,-0.55,16.357,0.04272727272727266
2775,14582.965999999999,2.0,2.912,-0.5489999999999999,16.357,0.04090909090909084
2776,14592.980000000001,2.0,2.903,-0.5489999999999999,16.419,0.03999999999999993
2777,14602.995000000004,2.0,2.8930000000000002,-0.5489999999999999,16.357,0.03818181818181811
